#class,z,objid,psfMag_r,fiberMag_r,modelMag_r,petroMag_r,petroRad_r,petroR50_r,petroR90_r,lnLStar_r,lnLExp_r,lnLDeV_r,mE1_r,mE2_r,mRrCc_r,type_r,type
# 10A  ,E,K    ,E       ,E         ,E         ,E         ,E         ,E         ,E         ,E        ,E       ,E       ,E    ,E    ,E      ,I     ,I
GALAXY,0.03404537,1237654652033040620,18.19014,18.14806,17.10774,17.05607,3.755981,1.744178,4.7342,-10546.4,-204.561,-273.6081,0.5278747,0.2748796,20.20432,3,3
GALAXY,0.03376964,1237654652033237138,19.52942,19.40801,17.62131,17.5853,6.633617,3.14811,6.484493,-4538.429,-94.17185,-227.2114,0.135895,-0.2121105,52.66926,3,3
GALAXY,0.03436271,1237654652569321651,18.46253,18.55449,17.54262,17.6255,3.364269,1.50452,4.284385,-3757.169,-347.3511,-39.96458,-0.2264687,0.2651439,11.50315,3,3
GALAXY,0.0340907,1237654652569452607,17.95321,17.96177,16.35467,16.54634,5.262891,2.393478,6.305755,-17779.83,-995.5689,-453.7363,-0.2199336,0.4981935,28.09161,3,3
GALAXY,0.03376147,1237654653105733638,16.16934,16.26109,14.61493,14.71893,6.97907,2.904419,8.463505,-65971.19,-12293.51,-1939.169,-0.2463764,-0.2000448,20.78755,3,3
GALAXY,0.04842007,1237654600491466869,16.90754,16.91537,14.87168,14.98987,11.35469,4.489935,13.52853,-62770.44,-14424.53,-814.4438,0.1620257,-0.1662376,22.53677,3,3
GALAXY,0.01287257,1237654600494546989,17.97561,18.15087,17.74774,17.75586,1.9317,0.9500335,2.256308,-644.0137,-93.10787,-31.71467,-0.02051574,-0.0605469,6.556344,3,3
GALAXY,0.04877119,1237654601024798981,19.61471,19.32774,17.44751,17.35067,7.981102,3.512591,8.876603,-6394.947,-124.4237,-365.9889,-0.07246213,0.623063,74.50956,3,3
GALAXY,0.03429951,1237654879667028113,19.2689,19.14469,17.75366,17.72521,4.87555,2.301866,6.2306,-4681.431,-20.99875,-193.2091,-0.1875996,0.6523392,39.68718,3,3
GALAXY,0.03424508,1237654880204292401,18.52022,18.25031,15.53555,15.5205,10.69365,5.26206,10.5385,-48708.3,-1845.882,-7223.64,-0.2284917,0.4019816,184.0043,3,3
GALAXY,0.03420674,1237653616400531640,19.61028,19.41281,17.70088,17.73699,6.149653,2.797744,6.608602,-5015.389,-28.76476,-490.0851,-0.6005036,-0.6453571,88.48024,3,3
GALAXY,0.0485171,1237653616937599113,18.4616,18.35135,15.88065,16.23583,9.893277,4.20929,11.25722,-21143.76,-1234.97,-519.5962,-0.05566041,-0.01730757,52.38664,3,3
GALAXY,0.03405268,1237654880742277166,17.50759,17.46838,15.94593,16.11317,5.11784,2.320144,6.707736,-25365.51,-2772.96,-300.0136,-0.01132543,-0.007425569,17.71631,3,3
GALAXY,0.03430458,1237654601562783854,17.54969,17.50479,15.40683,15.6204,8.749518,3.867491,9.046901,-42300.09,-6237.341,-2491.924,-0.3895628,0.2376103,32.74553,3,3
GALAXY,0.02158481,1237658492802957745,20.22204,19.87042,17.34605,17.32372,9.664682,4.551374,9.933859,-4740.323,-71.8269,-479.8117,-0.3091429,0.6660165,157.5832,3,3
GALAXY,0.02222998,1237658492803743892,19.21358,18.92869,16.70276,16.65523,10.41799,4.273052,9.514972,-12579.9,-395.7379,-915.6326,-0.2740508,-0.08534589,82.60571,3,3
GALAXY,0.05038237,1237658204512059479,18.43096,18.28216,16.85141,17.0155,4.98429,2.083718,5.825479,-12179.41,-810.8947,-352.5901,-0.1200391,-0.6854435,23.34392,3,3
GALAXY,0.05018444,1237658492805382382,17.53265,17.50154,16.42273,16.50475,3.651384,1.55319,4.721154,-15103.82,-2530.355,-263.3162,0.3370238,-0.1260162,9.086868,3,3
GALAXY,0.05028949,1237658492814622848,18.07621,17.93174,16.93841,16.94464,3.234515,1.558776,3.40486,-13092.88,-82.71432,-1093.772,0.1570598,0.2821638,17.88931,3,3
GALAXY,0.03799918,1237658492821831849,19.34058,19.10146,17.09668,17.10391,8.311525,3.717356,8.336963,-9571.982,-369.1778,-720.6531,0.2692115,-0.6779496,116.9437,3,3
GALAXY,0.03764179,1237659132211298599,18.66384,18.21254,15.72511,15.75762,9.199444,4.277853,9.65867,-38186.9,-616.905,-7182.2,0.1072849,-0.7278584,187.2154,3,3
GALAXY,0.02175827,1237658493351690308,20.53175,19.32847,20.21157,20.39047,1.487815,0.7743554,1.303228,-22.85684,-0.6384752,-4.201561,0.01229506,-0.05626205,6.034222,3,6
GALAXY,0.03782061,1237658205059285171,18.38566,18.02701,16.55717,16.58829,4.290942,2.153823,4.426882,-23215.25,-206.685,-3864.175,0.01459386,-0.3210244,38.72102,3,3
GALAXY,0.03746422,1237658205059481738,19.57479,19.14402,17.06818,17.04963,7.418681,3.622881,7.810627,-10132.18,-192.9033,-978.3455,0.1317517,0.6883808,95.43576,3,3
GALAXY,0.02154969,1237658493882663165,17.07702,17.02619,15.80203,15.75818,4.537884,2.065939,5.444601,-33424.64,-1604.985,-2023.71,0.4316668,-0.3829969,25.82699,3,3
GALAXY,0.03723952,1237659132749807875,19.0656,18.98535,17.39785,17.39042,5.856732,2.63806,6.141959,-6866.451,-82.59932,-636.6163,0.4077616,-0.7076452,65.31191,3,3
GALAXY,0.05034084,1237658607148073131,18.43223,18.45299,16.50497,16.47778,8.058084,3.631984,9.305425,-19943.54,-193.838,-1246.25,-0.6675879,0.3531801,99.64806,3,3
GALAXY,0.05044873,1237658607148138720,19.30304,19.34229,16.86008,16.88868,9.325163,4.455083,10.84544,-10498.99,-78.35446,-1094.834,0.1708502,-0.7996274,198.7059,3,3
GALAXY,0.05024448,1237658607684747411,16.64834,16.86027,15.12572,15.27782,7.187841,3.153177,10.2615,-46472.47,-12115.9,-431.8669,-0.1732397,-0.03283513,19.27396,3,3
GALAXY,0.03737895,1237659133284778308,19.95734,19.65712,17.70224,17.63698,7.773875,3.484271,8.16855,-3533.419,-19.1774,-180.1788,0.0705309,-0.2783643,64.59731,3,3
GALAXY,0.05033047,1237658608222077017,18.91602,18.83978,16.59393,16.65362,7.0082,3.571798,7.101331,-18174.51,-224.102,-2480.387,-0.260779,-0.1584771,102.2792,3,3
GALAXY,0.05034459,1237658609292214331,19.37661,19.25981,17.32976,17.35608,7.359814,3.272798,7.507934,-8253.043,-120.7846,-674.26,0.1388935,-0.8535894,113.5304,3,3
GALAXY,0.05041253,1237658609296015486,18.77909,18.59507,16.42536,16.41438,8.823162,3.971683,8.323872,-22422.25,-623.603,-1912.264,0.05077336,0.1155821,79.81168,3,3
GALAXY,0.05040264,1237657856066191531,19.43716,19.446,17.77026,17.73208,5.794815,2.762667,7.501293,-3713.037,-40.36759,-256.435,-0.3809843,0.04935354,49.05714,3,3
GALAXY,0.05020422,1237659146170073159,17.69486,17.83507,16.58124,16.71215,4.25075,1.884029,5.107955,-10379.49,-760.8687,-88.64542,0.0433502,0.4326347,18.68483,3,3
GALAXY,0.03739788,1237659149925220432,16.50262,16.57179,14.49867,14.58536,13.03604,5.23625,15.15586,-72945.36,-21346.01,-3077.413,-0.3720512,-0.06693884,18.14106,3,3
GALAXY,0.05031648,1237658613059485852,18.8348,18.86084,17.53323,17.58999,3.924998,1.966131,4.062437,-6787.299,-41.58925,-834.9444,-0.3076259,-0.1800553,32.85673,3,3
GALAXY,0.05044481,1237659150458486897,19.22885,19.21395,16.99887,17.09048,9.004523,3.944696,9.010628,-8805.803,-116.7699,-870.112,0.2085206,0.8682539,197.9561,3,3
GALAXY,0.03747482,1237659150460453115,19.04187,18.99233,16.38836,16.40832,12.34127,5.266088,11.87717,-15656.27,-252.2381,-1003.152,-0.5876988,-0.1821984,180.8768,3,3
GALAXY,0.03725954,1237658300064137401,19.22318,19.21497,16.91976,16.78353,12.62909,4.947722,12.01781,-11274.44,-712.8709,-745.7316,0.1167118,0.2375485,82.35019,3,3
GALAXY,0.05047086,1237659150995226634,18.25591,18.38175,17.669,17.71374,2.538219,1.194349,3.218973,-1969.308,-328.5739,-22.64103,0.05006832,-0.1862412,8.093696,3,3
GALAXY,0.05026148,1237659152614490737,18.53053,18.23697,16.36195,16.31084,8.375779,3.521557,9.433702,-21198.9,-507.6115,-1649.174,-0.8036762,-0.03938628,86.79179,3,3
GALAXY,0.05007773,1237658800963715263,17.86104,17.79793,16.11019,16.05097,6.263079,3.007607,7.860268,-27877.73,-1076.625,-1228.756,-0.07072653,0.5878205,49.70836,3,3
GALAXY,0.05030183,1237659154759287095,19.63304,19.59706,17.81224,18.00469,8.456712,3.054914,7.64983,-1718.891,-491.8846,-246.4089,-0.09771088,-0.01244036,18.75094,3,3
GALAXY,0.03751656,1237659161196953825,19.02537,18.33961,15.53123,15.55218,10.76854,5.04688,11.02884,-19338.26,-238.6929,-4967.241,-0.3881136,-0.5750607,244.1799,3,3
GALAXY,0.05040723,1237658801500061855,17.82648,17.78771,16.45482,16.41702,4.561789,2.203468,5.358037,-19795.65,-509.6216,-1233.94,-0.3549014,0.01288471,29.68308,3,3
GALAXY,0.05044723,1237658801500127371,17.44692,17.46095,15.84976,15.87599,8.466806,3.054393,10.3729,-25359.01,-5133.577,-923.0593,-0.2055717,0.1051288,16.22008,3,3
GALAXY,0.03732803,1237659161197084799,17.23072,17.08248,15.80411,15.92167,4.325974,1.861127,5.453891,-31514.55,-4079.274,-465.7716,-0.3329795,0.05518765,11.54967,3,3
GALAXY,0.03750765,1237659161197937133,20.8238,20.15318,17.61917,17.68173,10.252,4.58486,8.851471,-1969.578,-17.50034,-187.1402,0.1035587,0.2356597,148.69,3,3
GALAXY,0.03800036,1237658300610707548,17.48646,17.70975,15.58266,15.83516,7.162325,3.601376,8.258985,-34538.37,-3021.592,-2894.92,0.3339319,-0.1540661,62.94664,3,3
GALAXY,0.05037948,1237659161201475664,18.06229,17.54658,15.91217,15.86687,6.002222,2.770589,6.985539,-44233.27,-1448.578,-2503.827,0.1372554,-0.06014515,33.48965,3,3
GALAXY,0.05052464,1237659161201475813,19.81753,19.18083,17.3427,17.36271,6.51621,2.968904,7.110642,-7632.751,-49.42123,-807.0557,-0.7328542,0.1437184,82.7907,3,3
GALAXY,0.02183816,1237658802031427718,18.82016,18.77603,16.13181,16.58165,9.596911,4.444479,10.60497,-11363.34,-683.9323,-619.3404,0.338998,-0.02348298,91.79173,3,3
GALAXY,0.02179348,1237658802031427719,19.75746,19.4132,17.494,17.50851,6.966878,3.521845,7.772522,-3668.727,-30.91369,-302.3439,-0.1277383,0.04255497,88.5577,3,3
GALAXY,0.03735653,1237659161201803598,18.47439,18.02029,15.51739,15.49728,10.19632,5.209584,10.89687,-52640.91,-2470.938,-5878.061,0.2559667,-0.3365902,172.3709,3,3
GALAXY,0.05024096,1237658802573082778,19.24216,19.04425,17.6186,17.64639,4.889592,2.174421,4.799933,-5485.537,-8.153342,-438.6988,0.6048158,-0.1878299,41.21138,3,3
GALAXY,0.03807605,1237659161742737830,18.71281,18.16241,16.27599,16.19264,8.456454,3.551851,8.637487,-29515.07,-1616.565,-2304.902,0.3357624,0.02211304,48.7112,3,3
GALAXY,0.03735228,1237659162272661773,19.87604,19.18725,16.61858,16.57239,12.49792,5.492656,11.66603,-12567.42,-590.5923,-870.6008,0.27799,0.09296301,122.4069,3,3
GALAXY,0.05051285,1237658803110740024,17.77139,17.81942,16.61299,16.75713,3.729829,1.726491,4.342083,-11442.63,-658.8391,-179.2181,-0.0117155,-0.03033482,14.54154,3,3
GALAXY,0.05028221,1237659118787690671,18.2797,18.29565,17.05651,17.19946,3.96091,1.778908,5.232419,-6208.715,-501.1153,-77.94665,0.3620203,0.2747326,15.75381,3,3
GALAXY,0.03760093,1237659163345551623,18.80618,18.3465,16.38823,16.37939,7.966378,3.614317,9.927118,-24128.25,-574.2244,-1311.149,0.7526196,-0.4074723,100.1994,3,3
GALAXY,0.05010013,1237659119326265472,18.15769,18.1047,17.38545,17.40046,2.473144,1.222954,2.531657,-5459.669,-8.336681,-558.0906,-0.01775004,0.074907,12.01994,3,3
GALAXY,0.03769226,1237659163880653012,19.1631,18.71713,16.23013,16.26854,10.84877,4.678037,10.96472,-23602.66,-199.0622,-2659.073,-0.2226836,-0.8054706,215.3892,3,3
GALAXY,0.03786364,1237659163880784000,18.20025,18.10368,16.95416,17.06955,3.727157,1.628159,4.476273,-9873.576,-836.0782,-83.67659,0.2755472,-0.113924,10.81904,3,3
GALAXY,0.03773443,1237659163880849430,18.99916,18.80118,17.90112,17.87749,3.083019,1.493928,3.529142,-3881.569,-7.595561,-247.1358,-0.02767732,-0.6756983,17.85643,3,3
GALAXY,0.04520636,1237656538048299251,19.62812,19.47608,17.46123,17.55103,7.790372,3.454103,7.622558,-3594.792,-13.03044,-284.8383,-0.8015013,0.03164341,134.5026,3,3
GALAXY,0.02998034,1237656538587332807,19.549,19.85568,17.25312,17.21004,13.39015,5.741047,11.80509,-2603.464,-62.06207,-83.11089,-0.08657692,0.2523571,159.0055,3,3
GALAXY,0.03001895,1237657189815354383,20.95124,20.16098,18.67189,18.64771,4.658142,2.260781,5.078727,-438.9489,-0.7621859,-35.68213,0.5611019,0.04172568,36.95901,3,3
GALAXY,0.05682432,1237656538589036636,19.2801,19.22419,17.72961,17.7414,5.085958,2.325204,5.211438,-3488.976,-47.18464,-289.3558,-0.4329663,-0.1048537,40.71604,3,3
GALAXY,0.05710894,1237655498672373896,17.36245,17.28589,15.98468,16.0458,5.128833,2.106657,6.480358,-23464.14,-5292.213,-342.6805,-0.1194015,0.04057832,9.053908,3,3
GALAXY,0.04455908,1237657191444119722,19.72429,18.95578,17.83378,17.86946,3.2577,1.618085,3.253825,-3636.678,-31.54683,-578.8577,0.4473804,-0.07220013,23.81483,3,3
GALAXY,0.0571004,1237656567045488954,19.62119,19.11194,17.50251,17.45,5.542643,2.624902,6.488708,-4198.732,-9.442765,-229.3253,0.02382468,0.1228509,38.42616,3,3
GALAXY,0.03051096,1237657191978238115,20.34826,19.9512,18.96034,18.89166,3.488801,1.595789,4.052898,-882.4739,-2.165359,-24.64621,-0.3595026,0.3941714,16.33894,3,3
GALAXY,0.04455495,1237657191980400825,19.84243,19.68554,18.85705,18.95249,2.391377,1.118948,3.28731,-570.4493,-24.85585,-7.839581,-0.1251429,-0.0236693,6.766469,3,3
GALAXY,0.05701667,1237656567575610744,20.44683,19.74595,18.03222,18.04578,6.403007,2.79454,6.148271,-1926.574,-15.64144,-145.2058,0.5955504,0.5697428,73.82208,3,3
GALAXY,0.04484161,1237657191980794116,20.01461,19.5018,18.38682,18.24913,4.312626,1.910717,5.408074,-2154.973,-13.649,-64.97172,0.003657337,0.4241309,18.47524,3,3
GALAXY,0.04449593,1237657191980859405,21.22876,20.5927,19.16292,19.14146,11.30623,2.241524,5.616414,-254.1753,-0.1648467,-5.711401,-0.1764933,0.2290678,32.92156,3,3
GALAXY,0.05695679,1237656567585833231,19.43602,18.84283,16.69324,16.74254,6.788357,3.262528,6.480277,-9461.393,-93.12541,-1391.489,0.1227438,-0.05439589,83.87147,3,3
GALAXY,0.05678044,1237656567585833257,17.64132,17.24516,14.65976,14.86703,13.92377,6.088709,17.26474,-63369.99,-9811.343,-2160.005,0.02098029,-0.4687742,46.92907,3,3
GALAXY,0.05701812,1237657220414701797,18.88856,18.93705,17.64474,17.66452,4.703885,2.059095,4.659829,-4756.324,-25.23719,-296.6657,0.7313424,-0.1049955,38.62577,3,3
GALAXY,0.04499997,1237657221484380167,17.60504,17.56272,16.0329,15.93614,8.142053,3.745074,11.72211,-20905.47,-10029.39,-3210.871,-0.07428809,-0.0001741267,5.308618,3,3
GALAXY,0.05679391,1237655549668229596,17.11598,17.18327,15.99323,16.05362,4.450953,1.885387,6.099515,-17635.8,-3792.231,-237.8852,-0.281664,-0.2074119,11.1322,3,3
GALAXY,0.05724657,1237656906345481051,20.64078,20.5094,19.2539,19.36825,6.126615,1.769665,5.473108,-199.5891,-7.388,-1.105739,-0.169254,0.2295404,11.53475,3,3
GALAXY,0.04466639,1237657222562250849,16.798,16.83139,15.00137,15.14112,7.955124,3.396076,10.82189,-53490.21,-11283.44,-153.3696,-0.07830757,-0.1049378,19.29275,3,3
GALAXY,0.0445732,1237655549669147210,18.55276,18.58658,16.80282,16.75342,7.195339,3.350277,7.193416,-10574.99,-597.195,-641.7209,0.1964216,-0.4187142,58.38157,3,3
GALAXY,0.03047438,1237657401878970437,16.7106,16.75357,15.09589,15.26819,5.454122,2.49918,7.097029,-48200.54,-4318.764,-985.2429,-0.1132769,-0.08055831,26.93214,3,3
GALAXY,0.03066376,1237657401879101659,16.53946,16.56359,15.03078,15.05772,8.360878,2.959334,9.567357,-50619.34,-14872.88,-1546.242,-0.1095005,-0.1146173,14.624,3,3
GALAXY,0.0572751,1237657069547290793,18.94233,18.41851,16.16388,16.16176,12.71718,4.939226,12.28501,-21849.97,-917.5955,-1570.037,-0.5761437,0.7259771,257.6248,3,3
GALAXY,0.04509488,1237657070091698236,18.01581,17.55257,15.21309,15.39861,12.67173,5.519184,12.28288,-41693.85,-9210.163,-2499.543,0.01798074,-0.2006432,13.40716,3,3
GALAXY,0.04466107,1237657587098452141,17.50047,17.19936,15.22218,15.20169,8.286309,3.712387,9.224177,-60827.58,-2601.445,-6020.217,0.2996165,0.534977,80.98522,3,3
GALAXY,0.03035894,1237657071158231116,17.54892,16.92414,14.85947,15.04358,7.900089,3.547714,10.03073,-65478.12,-6153.306,-3058.044,0.1013906,-0.3929441,32.75748,3,3
GALAXY,0.02991787,1237656240625484193,18.09889,17.71631,16.53245,16.4528,4.439374,1.992126,5.248976,-24706.62,-1122.416,-1162.161,-0.0877008,0.605837,19.36683,3,3
GALAXY,0.04523256,1237657591390863459,19.15005,18.69642,16.2784,16.30627,8.310154,4.16566,8.381763,-23743.99,-1322.698,-3512.549,-0.06264997,0.03982081,129.3226,3,3
GALAXY,0.03064292,1237656242776113447,18.89908,18.70971,16.46605,16.82868,8.910963,3.942479,9.79355,-10857.08,-754.0556,-708.3358,0.08028033,0.4564805,63.71394,3,3
GALAXY,0.03028536,1237655129304400123,19.01262,18.957,17.19223,17.27621,4.895886,2.458207,4.729392,-9397.493,-251.2807,-1785.33,-0.2881571,0.3076757,58.35485,3,3
GALAXY,0.056801,1237657591931076744,17.4678,17.24764,15.4955,15.66588,6.63145,2.84574,9.007529,-40105.01,-5266.959,-164.7048,0.05971802,-0.2772455,20.14132,3,3
GALAXY,0.02994915,1237657593539788835,19.34234,18.68138,15.85846,15.28834,12.50471,7.8902,10.49604,-32872.61,-8092.549,-10879.95,-9999,-9999,-9999,3,3
GALAXY,0.03014818,1237657593540968651,19.44661,18.97206,16.69422,16.66281,8.65936,4.302997,9.730839,-14735.36,-478.4405,-1339.379,-0.1102715,0.5033543,117.9494,3,3
GALAXY,0.03036802,1237655126089924762,18.13252,17.64851,15.6123,15.52403,8.488032,3.918202,10.69035,-47614.34,-1103.662,-2238.794,-0.4944016,0.3846025,79.51864,3,3
GALAXY,0.05695032,1237657594078036182,18.30379,18.26101,17.48924,17.56588,2.317731,1.083045,2.975061,-4041.14,-445.5135,-14.84978,0.00412914,-0.004793862,5.966733,3,3
GALAXY,0.05724599,1237657594609860863,19.58024,19.34889,17.36933,17.45199,7.992292,3.402719,8.223999,-6512.261,-26.44865,-450.4319,-0.4154417,-0.8264189,153.5654,3,3
GALAXY,0.04500894,1237657191980793870,19.38652,19.04634,17.8115,18.03994,3.474883,1.54078,4.024515,-3149.192,-154.1122,-129.833,-0.04943006,-0.4945647,11.99853,3,3
GALAXY,0.05713896,1237657595688845525,17.29235,17.12094,15.50765,15.65539,5.800025,2.571856,8.317863,-41394.58,-6408.654,-522.9494,-0.4574171,-0.1573402,18.23706,3,3
GALAXY,0.05697741,1237657596225650880,17.57931,17.51033,16.39499,16.42659,4.347512,1.75412,5.601087,-16378.51,-5093.979,-521.0941,-0.01650139,-0.1660497,6.077219,3,3
GALAXY,0.05695556,1237657606425215154,19.3152,19.07811,16.52219,16.58612,11.09044,4.852148,10.97513,-15105.43,-199.6664,-1337.49,0.4733777,0.5688388,221.6065,3,3
GALAXY,0.03027613,1237657606427181201,16.75788,16.71972,15.22249,15.27359,6.302066,2.624235,9.078365,-49670.1,-12320.12,-1336.656,-0.150158,-0.1709688,14.9337,3,3
GALAXY,0.05688589,1237657401879101670,18.6841,18.60457,17.1729,17.12944,5.452199,2.413076,6.276112,-8769.397,-48.66225,-423.9896,-0.4034185,0.636031,44.35973,3,3
GALAXY,0.03032612,1237657401879756929,18.60708,18.49664,16.73828,16.75476,6.962006,3.089024,7.163905,-14124.02,-375.7536,-1276.351,0.6799553,-0.5406241,100.8495,3,3
GALAXY,0.04447879,1237655742408032323,17.80339,17.85025,16.96522,16.93066,3.204667,1.494967,3.576171,-10002.78,-155.4934,-595.5555,-0.2004846,0.486385,15.97605,3,3
GALAXY,0.02990896,1237657607499546944,21.43961,19.95078,21.16657,21.3112,1.442432,0.7302034,1.256307,-0.04670407,-0.0001729744,-0.001157265,-0.03076621,0.03730635,5.222327,3,6
GALAXY,0.0301368,1237657593539592439,17.94675,17.41438,14.97686,14.93419,11.65927,5.212425,11.85883,-76078.37,-3190.51,-8338.587,-0.3904891,0.5710933,170.7559,3,3
GALAXY,0.04518415,1237656494024884700,18.14685,17.96167,16.76857,16.90686,3.565278,1.640813,4.663807,-11282.61,-547.6517,-331.3414,0.03577331,0.5103729,14.06017,3,3
GALAXY,0.04456819,1237657190367887681,20.55079,20.19561,18.79338,19.01128,4.210499,1.851796,5.028651,-468.708,-18.80151,-1.993776,-0.05836419,0.3735145,11.57194,3,3
GALAXY,0.0300337,1237655125545255064,18.78409,18.43695,16.72511,16.72095,5.841594,2.719765,6.866429,-15776.57,-24.04192,-1510.504,0.1114828,0.6682343,59.9129,3,3
GALAXY,0.04450136,1237657190370902348,21.58674,20.89746,18.40602,18.47613,18.02011,4.300539,8.717332,-344.4672,-0.4613841,-10.68193,-0.1657777,-0.02048917,128.2426,3,3
GALAXY,0.03047886,1237657607500595311,18.4603,18.34573,16.92655,17.12168,4.325222,1.963215,5.580156,-9613.274,-507.6324,-71.10559,0.2639461,-0.2890856,17.82363,3,3
GALAXY,0.02989535,1237657594077708677,19.50644,18.88017,16.97498,17.02079,6.069538,2.84619,6.101338,-11256.69,-31.6942,-1550.544,-0.4104341,-0.2489683,66.14636,3,3
GALAXY,0.0301398,1237655473968840815,17.5638,17.47182,14.89178,14.81353,15.19775,6.995449,16.3523,-72498.86,-6519.666,-7575.29,-0.8476502,0.1066485,351.4379,3,3
GALAXY,0.05678048,1237657190901088305,19.02415,18.61568,16.51807,16.85064,8.984162,3.31917,7.565725,-10707.47,-988.4251,-573.3576,0.06590451,-0.2449473,30.23598,3,3
GALAXY,0.04460385,1237657190904365305,21.07067,20.44066,18.9029,18.89165,5.313523,2.546284,5.957794,-533.6033,-2.8966,-13.54106,-0.7848207,-0.4230723,60.91362,3,3
GALAXY,0.0571606,1237657594077774067,17.13217,17.00327,15.47616,15.37834,10.49761,3.849404,13.75871,-40617.62,-15050.12,-2180.206,-0.1678149,0.08304711,8.234246,3,3
GALAXY,0.044602,1237657190906790190,20.78657,20.11026,18.76944,18.79656,4.263216,1.996819,5.400889,-727.6462,-1.563819,-44.19739,0.4922395,-0.6360791,41.10254,3,3
GALAXY,0.03038259,1237657594077905154,20.09457,19.58564,17.83264,17.87762,6.352581,2.655371,5.372502,-3786.399,-29.45967,-283.2854,0.3291969,0.365323,53.97686,3,3
GALAXY,0.03001585,1237656529457184857,16.08151,15.93685,14.11996,14.16624,9.404564,3.780372,11.50324,-87384.27,-18339.96,-4090.273,0.2001898,0.1889111,16.78948,3,3
GALAXY,0.03018459,1237657190909083820,19.66073,18.86787,16.02405,16.03375,12.82505,5.970649,12.34495,-15805.98,-335.9423,-1581.513,-0.1138511,0.1249638,221.2415,3,3
GALAXY,0.04521751,1237655129300009248,18.39342,18.39549,17.52357,17.61334,2.705777,1.265126,3.228251,-4047.287,-176.401,-32.32611,0.1402255,-0.2838987,9.54354,3,3
GALAXY,0.0301185,1237656529994187135,18.96007,18.80205,18.005,17.93663,3.163174,1.480262,3.556092,-2783.59,-70.72758,-76.39987,-0.1616918,-0.3700981,13.17235,3,3
GALAXY,0.05693163,1237657627916763289,19.85729,19.48643,17.03209,17.05568,9.471978,4.363657,9.777311,-8605.682,-82.8867,-828.7122,-0.5355183,0.4236919,162.2897,3,3
GALAXY,0.03069427,1237657594613989501,16.88611,16.53352,14.60775,14.69509,9.9986,4.113087,11.5077,-82607.84,-19642.34,-3432.422,-0.291702,0.2136408,13.35913,3,3
GALAXY,0.0445525,1237657190910656722,19.5068,18.71603,15.75519,15.76789,13.22183,6.541201,14.31466,-26001.82,-1058.857,-2800.707,-0.3083346,-0.1150942,291.3245,3,3
GALAXY,0.03042978,1237656537513328772,18.40936,18.6203,15.51063,15.54002,17.80766,7.697834,20.01132,-27170.01,-808.6885,-1769.527,0.2063262,-0.8309538,599.8945,3,3
GALAXY,0.03019626,1237657594613989502,17.98868,17.49793,16.40126,16.36543,3.634609,1.726071,4.286987,-25333.91,-327.7396,-1678.773,-0.2506951,0.2314857,17.95862,3,3
GALAXY,0.02993545,1237655498130522137,19.07321,18.86827,14.90468,15.51349,22.82926,10.40614,18.72729,-25713.29,-2472.069,-2047.443,0.1553304,-0.2772675,677.6957,3,3
GALAXY,0.02994258,1237657607499546941,19.55399,19.08925,16.00876,16.02398,13.06817,6.065995,12.01965,-16756.14,-547.0081,-2524.32,-0.2335333,-0.3081043,267.2181,3,3
GALAXY,0.05714057,1237657595146011126,17.58745,17.63947,15.68834,15.87208,7.904414,3.363424,10.17693,-30474.61,-3536.452,-127.0888,0.09946637,0.05133838,27.66808,3,3
GALAXY,0.05703681,1237657595146076236,16.89857,16.8042,14.60757,14.59156,17.4579,6.809474,23.44561,-77336.36,-24090.51,-2394.303,-0.1087248,-0.004691473,19.3408,3,3
GALAXY,0.04497753,1237655107840704757,19.42186,19.50323,17.87077,17.81357,6.33271,2.840736,6.450148,-3516.24,-44.42224,-201.1263,-0.04423668,-0.6033854,51.47164,3,3
GALAXY,0.04509133,1237655129836552255,16.85236,16.87785,15.50763,15.6031,5.328191,2.189876,6.095334,-35922.62,-7012.601,-918.4227,-0.1360739,0.04939561,12.0673,3,3
GALAXY,0.03031684,1237655498669949102,16.52304,16.51801,14.41348,14.44466,14.42737,5.579894,19.34927,-82403.59,-24318.01,-1682.483,0.06960709,-0.05357769,18.00688,3,3
GALAXY,0.04516297,1237655129837076641,18.61347,18.50836,17.59579,17.58736,3.170176,1.462383,3.351527,-6139.814,-11.94818,-459.4707,-0.2947949,0.5037021,17.52971,3,3
GALAXY,0.05708098,1237657628989325430,20.00836,19.4392,17.53947,17.52944,6.382805,3.004672,7.270137,-4457.876,-12.02035,-322.6315,-0.3475432,-0.2874966,60.58553,3,3
GALAXY,0.05676433,1237655498670866658,17.68145,17.56091,15.8563,16.04061,5.625316,2.656233,7.426635,-28156.25,-3133.973,-917.7671,-0.06081248,-0.1463365,20.18955,3,3
GALAXY,0.05678607,1237656539664154720,19.21726,19.14864,17.3285,17.30748,7.775774,3.424233,8.140271,-4981.519,-222.5914,-274.0931,-0.3205901,0.6210212,85.77621,3,3
GALAXY,0.05705144,1237655499214946645,19.02892,18.77229,16.70528,16.66643,7.387255,3.714853,7.829042,-15262.91,-820.5388,-1654.23,0.3131648,-0.4072099,86.72801,3,3
GALAXY,0.04454308,1237657629522133135,17.69036,17.67313,16.76273,16.82638,2.885292,1.301692,3.694264,-10466,-1202.971,-98.10194,0.07912939,-0.3747875,7.799869,3,3
