#class,z,objid,psfMag_r,fiberMag_r,modelMag_r,petroMag_r,petroRad_r,petroR50_r,petroR90_r,lnLStar_r,lnLExp_r,lnLDeV_r,mE1_r,mE2_r,mRrCc_r,type_r,type
# 10A  ,E,K    ,E       ,E         ,E         ,E         ,E         ,E         ,E         ,E        ,E       ,E       ,E    ,E    ,E      ,I     ,I
STAR,-0.0003196559,1237648703530598565,16.68033,17.00982,16.67831,16.72577,1.232353,0.6303979,1.379166,-0.02835043,-0.153656,-0.1629341,-0.04551232,-0.07478396,3.053865,6,6
STAR,0.0002445729,1237646794381001270,17.1957,17.50562,17.19765,17.25882,1.274572,0.6622974,1.346612,-21.92687,-23.51835,-23.67869,-0.3807553,-0.2896741,3.857567,6,6
STAR,3.736571E-05,1237646794380870060,15.16694,15.48645,15.17638,15.23062,1.163501,0.6104016,1.294202,-55.88703,-56.2058,-56.37435,-0.3185084,-0.2551824,3.097925,6,6
STAR,-2.775307E-05,1237646794380738764,15.61178,15.92184,15.60746,15.6631,1.199269,0.6289518,1.330779,-44.88153,-44.90182,-45.09864,-0.3051976,-0.235515,3.33963,6,6
STAR,0.0001000958,1237646750361387201,17.13846,17.49495,17.1213,17.15334,1.508623,0.751559,1.747955,-31.15705,-13.96002,-13.47084,-0.09327836,-0.1515374,4.117431,6,3
STAR,0.0007790811,1237648704040140857,18.0168,18.43891,17.99088,18.01966,1.97128,0.9460531,2.239221,-11.04113,-4.918494,-4.648909,-0.01372687,-0.02945553,6.075572,6,6
STAR,0.0001685088,1237646707424690516,19.2161,19.59048,19.21562,19.30908,1.738562,0.8645781,1.786473,-0.06154158,-0.1087922,-0.1086991,-0.06858303,-0.06846768,6.032999,6,6
STAR,-0.0004686514,1237646648371708266,19.86159,20.16805,19.86387,19.95319,1.315137,0.6801977,1.272512,-0.1258301,-0.2175718,-0.2189254,-0.3009353,-0.1469924,4.23771,6,6
STAR,0.0007640862,1237648704040468547,16.06873,16.46342,16.07529,16.12792,1.535143,0.7630037,1.776007,-69.31186,-71.91418,-72.21057,-0.02044499,0.002502135,4.250336,6,6
STAR,0.0001714529,1237646647833854486,20.10215,20.37698,20.06142,20.06627,1.303855,0.6902488,1.591994,-0.5956249,-0.59997,-0.5965458,-0.1324869,-0.1012466,3.703544,6,6
STAR,0.0002449706,1237646647297441999,19.61074,19.93126,19.59317,19.66622,1.290554,0.6475264,1.321172,-0.9440654,-0.9750461,-0.9745362,-0.1181511,-0.009053587,3.336483,6,6
STAR,0.0001684167,1237646646760571237,19.32883,19.66413,19.31857,19.36594,1.33097,0.6673817,1.469571,-2.133705,-1.786206,-1.76169,-0.1243811,0.02907939,3.437597,6,6
STAR,-0.000723507,1237646646224159055,19.32901,19.65564,19.326,19.40768,1.23129,0.6322968,1.270521,-0.2317016,-0.3442494,-0.3443538,-0.09348423,-0.01703322,3.3474,6,6
STAR,0.0002445587,1237646646224159036,19.34584,19.66563,19.34757,19.38786,1.267211,0.6490429,1.405701,-0.01025724,-0.02990463,-0.03021447,-0.03605977,-0.04031183,3.303008,6,6
STAR,0.0001722729,1237646646224093471,19.4338,19.74667,19.42613,19.48158,1.255342,0.6428955,1.35692,-0.9106715,-0.8408057,-0.8414332,0.03367187,-0.01529333,3.400257,6,6
STAR,0.0002461306,1237646646223438204,19.53233,19.84363,19.53662,19.56159,1.247995,0.6487051,1.469068,-0.0743289,-0.1835712,-0.1838056,-0.04518288,-0.01866614,3.285174,6,6
STAR,-0.0007461586,1237648704040534078,18.39474,18.75336,18.39242,18.42284,1.481334,0.751099,1.702632,-2.295942,-1.393133,-1.364447,-0.002607358,0.001783101,4.209454,6,6
STAR,-7.133736E-05,1237648704040534278,20.66459,21.04901,20.6555,20.7414,1.398225,0.7270887,1.729725,-0.1167918,-0.1763866,-0.1758212,0.04489316,0.1724547,4.003151,6,6
STAR,0.0001673317,1237648704040665211,17.0362,17.40579,17.01646,17.054,1.632469,0.8155463,1.872972,-16.77834,-6.546711,-6.474985,0.006171495,-0.01619112,4.890585,6,6
STAR,0.0007968423,1237648704040861844,20.86322,21.25081,20.8504,20.8553,1.727991,0.8575653,2.21396,-0.002248148,-0.006649059,-0.006719973,-0.03854695,0.09282947,5.009631,6,6
STAR,3.691161E-05,1237646588250686495,20.06758,20.39866,20.07859,20.16335,1.176924,0.6041096,1.216465,-0.3337414,-0.5719318,-0.5727707,-0.2611739,-0.288427,3.208635,6,6
STAR,0.0001672785,1237646588248851345,18.01224,18.34377,18.01126,18.07599,1.132954,0.5866122,1.272361,-0.05543509,-0.1288641,-0.1346348,-0.1837732,-0.2165734,2.729691,6,6
STAR,-0.0002233216,1237648704041451527,16.18637,16.55997,16.17765,16.22913,1.536493,0.7689083,1.747973,-21.72472,-4.136148,-4.015041,-0.08930645,0.03957308,4.454825,6,6
STAR,0.00024809,1237646588248392948,20.06384,20.4251,20.07677,20.17459,1.066384,0.5676079,1.2408,-0.2221645,-0.3559727,-0.3559938,-0.2184975,-0.1619062,2.581092,6,6
STAR,0.0007591998,1237648704041582760,19.34749,19.69122,19.3156,19.3415,1.589868,0.791245,1.801179,-1.21301,-0.5498387,-0.5159904,-0.04131322,-0.04467044,4.59518,6,6
STAR,0.0002425145,1237646588247737185,17.27399,17.59983,17.27517,17.32282,1.349743,0.6896993,1.49267,-8.592178,-9.460608,-9.477586,-0.3280233,-0.3928865,3.997894,6,6
STAR,-2.830397E-05,1237648704041779525,19.04826,19.41531,19.04534,19.10977,1.580393,0.7727086,1.695362,-0.6327058,-0.9530504,-0.95325,-0.0854848,0.03427893,4.629081,6,6
STAR,-2.754516E-05,1237646588247540729,20.49622,20.85951,20.50618,20.65014,1.203777,0.6114487,1.158082,-0.4554961,-0.7271224,-0.727716,-0.3685412,-0.2788699,3.612609,6,6
STAR,0.0001683185,1237646587714537202,19.85407,20.15721,19.83783,19.86276,1.205549,0.5946818,1.365371,-0.07389126,-0.1254398,-0.1274957,-0.2122277,-0.2188902,2.619115,6,6
STAR,0.0001017364,1237646587714471428,19.79581,20.12413,19.80792,19.8491,1.194579,0.6045064,1.346148,-1.71116,-2.358976,-2.36077,-0.2241109,-0.2592191,2.696593,6,6
STAR,0.0001026686,1237646587714274426,19.22156,19.51524,19.19065,19.22976,1.147876,0.5909803,1.325297,-8.666332,-6.634686,-6.565511,-0.2817749,-0.2614737,2.75896,6,6
STAR,-2.703601E-05,1237648704041910318,16.03807,16.42241,16.05823,16.1113,1.476652,0.7341576,1.669564,-17.64224,-21.14073,-21.09386,-0.04914143,-0.02803786,4.031824,6,6
STAR,0.0001675081,1237646587714143934,20.26756,20.64913,20.27686,20.41677,1.011405,0.5048077,0.9967775,-1.356097,-1.77998,-1.780446,-0.2606782,-0.09304045,1.999055,6,6
STAR,0.0001008803,1237648704042041409,15.45298,15.82841,15.46504,15.5202,1.392141,0.7040107,1.59283,-94.05535,-96.21959,-96.41983,-0.07808187,0.01019645,3.75067,6,6
STAR,3.746305E-05,1237646587714012713,20.39754,20.69779,20.37812,20.3805,1.158342,0.5522311,1.367023,-0.2138336,-0.3074164,-0.3071151,-0.1489528,-0.1283294,2.055748,6,6
STAR,0.0001675508,1237646587713881739,20.28897,20.64221,20.3008,20.39678,0.9400067,0.487643,1.048559,-0.03344362,-0.07272942,-0.07265112,-0.1350038,-0.03186058,1.652717,6,6
STAR,0.0001716952,1237646587713749554,17.9566,18.28958,17.95492,18.02651,1.08689,0.5606423,1.213185,-7.102687,-7.520524,-7.522448,-0.1863242,-0.1486614,2.414117,6,6
STAR,0.0001698358,1237646587713488231,20.48166,20.75174,20.45775,20.39192,1.220084,0.6129694,1.658363,-11.7911,-12.71869,-12.69955,-0.1983689,-0.186222,2.137062,6,6
STAR,0.0001019678,1237648704042106932,15.15077,15.54241,15.14704,15.20444,1.509852,0.7527567,1.776022,-165.0896,-167.4745,-167.6347,-0.08139923,0.01179358,4.108883,6,6
STAR,5.264508E-06,1237646587713160277,20.81482,21.17742,20.82401,20.93508,1.128646,0.5172364,1.061034,-0.08324184,-0.1704483,-0.1705377,-0.2018197,-0.1276465,1.83302,6,6
STAR,0.0002459267,1237648704042172528,18.83978,19.20681,18.81712,18.85387,1.57514,0.7803161,1.829401,-0.8598987,-0.377888,-0.3657286,-0.0680831,-0.01779318,4.433193,6,6
STAR,0.0001023504,1237646587711980971,20.56592,20.97003,20.57284,20.74049,0.9466029,0.4886811,0.9673995,-0.3370717,-0.5156345,-0.5155827,-0.1857711,-0.1535461,2.048981,6,6
STAR,0.0001029466,1237646587711718781,20.46086,20.81081,20.47248,20.54141,1.06361,0.5378385,1.251804,-0.02731936,-0.06679786,-0.06706613,-0.1610055,-0.01229523,2.087968,6,6
STAR,4.954564E-06,1237646587711652616,18.6238,18.95978,18.62457,18.69512,1.061244,0.5531276,1.1894,-0.3680294,-0.7771865,-0.7752078,-0.1216366,-0.05645926,2.302423,6,6
STAR,3.787681E-05,1237646587711521626,17.68641,17.99896,17.65971,17.72149,1.003478,0.5146322,1.162677,-11.97047,-7.703973,-7.931818,-0.133245,-0.02670793,1.823728,6,6
STAR,0.0002429112,1237646587711390266,18.70483,19.04548,18.70421,18.7708,1.149233,0.5918868,1.294497,-0.03890137,-0.09144187,-0.09127872,-0.1763212,-0.1561746,2.64455,6,6
STAR,0.0008172129,1237648704042434625,19.30443,19.65994,19.29513,19.37595,1.476352,0.7362074,1.510041,-0.02002633,-0.03204408,-0.03197106,-0.0426199,-0.04549458,4.338752,6,6
STAR,0.0007887091,1237648704042959184,20.08551,20.41165,20.06322,20.10708,1.530508,0.7627718,1.750651,-0.001762033,-0.002660085,-0.002591956,-0.065184,-0.009845166,4.347235,6,6
STAR,-0.0001083584,1237646587710473147,19.36761,19.67779,19.35842,19.40657,0.9626957,0.4889306,1.137486,-2.815641,-3.519408,-3.525113,-0.08662937,0.01804931,1.743645,6,6
STAR,-2.759367E-05,1237646587177665233,19.11053,19.43166,19.12185,19.21631,1.067783,0.5306085,1.116813,-0.7369946,-0.9690461,-0.9663094,-0.1435047,-0.1518088,2.131735,6,6
STAR,0.0001693464,1237646587177468925,18.91631,19.25001,18.92237,18.98677,1.031824,0.5325637,1.161408,-1.015052,-1.615156,-1.61985,-0.1371256,-0.1626337,2.076123,6,6
STAR,3.721539E-05,1237646587177403518,18.99722,19.29977,19.00801,19.06191,1.032632,0.5139912,1.184915,-3.227992,-4.580309,-4.571745,-0.1323234,-0.1188053,1.883978,6,6
STAR,0.0001016214,1237648703510347957,17.31455,17.68077,17.32375,17.37787,1.316847,0.6655287,1.503171,-5.980693,-7.556483,-7.564538,-0.02797645,-0.01564473,3.273313,6,6
STAR,0.0001012026,1237646587177272619,21.13223,21.49516,21.13491,21.2619,0.9878933,0.5059645,0.9605832,-0.5631525,-0.8791814,-0.8796113,-0.1652218,-0.08143047,1.961666,6,6
STAR,0.0007869432,1237648704046432603,19.8221,20.17912,19.82908,19.88453,1.174352,0.6212027,1.494974,-0.2993793,-0.4841359,-0.4850361,-0.02490245,0.01536984,2.787308,6,6
STAR,0.0002461326,1237646587176157806,18.65454,18.98911,18.65242,18.72765,0.9326385,0.4863793,1.098129,-2.051131,-3.266611,-3.264657,-0.04031178,-0.01107336,1.643562,6,6
STAR,-0.0001085734,1237648704046563330,17.56304,17.89444,17.5533,17.60797,1.181621,0.6065229,1.35488,-31.46217,-28.76828,-28.77201,-0.1110522,-0.07914762,2.757313,6,6
STAR,0.0007994657,1237648704046629119,20.20296,20.55672,20.18252,20.28942,1.087124,0.5809571,1.262625,-1.380883,-1.177288,-1.232195,-0.2179066,-0.08313699,2.640826,6,6
STAR,0.0002442395,1237646587173864135,18.76015,19.11215,18.77026,18.84195,1.054714,0.5292865,1.188187,-0.7192022,-0.744006,-0.7439236,-0.1910952,-0.140041,1.868003,6,6
STAR,0.0001017259,1237648704046759977,16.0133,16.35109,16.00807,16.05731,1.250971,0.6388465,1.422378,-12.7844,-12.53662,-12.58145,-0.05821157,-0.005657135,3.056359,6,6
STAR,3.663834E-05,1237646587173602944,20.75659,21.09628,20.75108,20.82224,0.9467068,0.4831709,1.178064,-0.4270346,-0.615553,-0.6156911,-0.1032871,-0.128111,1.725796,6,6
STAR,0.0001027238,1237646587169997533,20.01561,20.37071,20.02386,20.11075,0.8886287,0.4592745,1.060406,-0.01159332,-0.01910785,-0.01913349,-0.239754,-0.1171544,1.496267,6,6
STAR,-2.81489E-05,1237646587169538444,19.82425,20.15712,19.82366,19.91074,0.8287047,0.4419837,0.9708115,-1.325611,-1.972842,-1.971644,-0.07997573,-0.0699266,1.325599,6,6
STAR,0.000169651,1237646586640663896,20.61893,20.89572,20.5224,20.63862,1.036313,0.5589069,1.038114,-3.591081,-0.6771297,-1.083597,0.08655641,-0.1129665,2.580718,6,6
STAR,0.0001015584,1237646586640401575,17.72297,18.0644,17.72695,17.79522,1.018914,0.5208478,1.161509,-0.02317073,-0.006266956,-0.006090638,-0.1440442,-0.05198994,1.896001,6,6
STAR,-2.755061E-05,1237646586639549264,20.52528,20.91321,20.53821,20.16014,2.942589,0.8320286,4.730935,-104.2464,-106.7091,-106.7127,-0.1589492,-0.0227727,1.841102,6,6
STAR,0.0001003572,1237648704047349826,17.94414,18.27395,17.94019,17.9803,1.250297,0.6339969,1.412069,-0.7266186,-0.660135,-0.6641891,-0.02163818,0.001004667,3.04499,6,6
STAR,0.0002407438,1237646586637451455,17.35798,17.69147,17.35665,17.42023,1.082651,0.5529363,1.231114,-4.413369,-7.735442,-7.216256,-0.1004048,-0.02409179,2.204015,6,6
STAR,-7.102815E-05,1237646586637190078,19.18404,19.54295,19.18646,19.26253,1.123043,0.5800825,1.328611,-1.127753,-1.598564,-1.600464,-0.08816782,-0.01643276,2.448949,6,6
STAR,3.599084E-05,1237646586637189555,16.47519,16.83074,16.47627,16.53693,1.1769,0.5923563,1.369326,-7.42815,-9.541284,-9.482316,-0.06996269,0.001526465,2.496829,6,6
STAR,-7.126392E-05,1237648704047808524,15.08209,15.42422,15.07555,15.12703,1.243614,0.6333547,1.432026,-63.35072,-62.5919,-62.79808,-0.02412498,-0.03457628,2.950391,6,6
STAR,0.0002463705,1237646586633126300,19.53042,19.85325,19.53508,19.60566,0.9047973,0.4882465,1.124569,-0.4708243,-0.7929753,-0.7902372,-0.0845025,-0.07665984,1.611252,6,6
STAR,0.0002482254,1237646586632864239,19.35745,19.73276,19.39108,19.48409,0.8603821,0.4359865,1.013951,-4.891348,-6.312768,-6.015202,-0.05819034,-0.08997186,1.113395,6,6
STAR,3.753877E-05,1237646586103793105,19.92307,20.26708,19.93479,20.01556,1.091129,0.5591381,1.184816,-0.938953,-1.331613,-1.331924,-0.1074301,0.08282324,2.39634,6,6
STAR,0.000102741,1237646586103661807,18.91771,19.27547,18.9397,19.01318,1.036772,0.5304956,1.163391,-1.063921,-1.25565,-1.254457,-0.1271852,-0.06074662,1.933464,6,6
STAR,-0.0001084497,1237646586103596341,19.72645,20.03499,19.69472,19.79196,1.057734,0.5548147,1.103086,-2.127073,-1.750461,-1.772238,-0.04451596,-0.1870589,2.639329,6,6
STAR,0.0001013509,1237646586103596337,19.55885,19.91009,19.55592,19.66883,0.9723887,0.5120201,1.034407,-0.5362757,-0.527597,-0.5277402,-0.1845252,-0.09980658,2.08682,6,6
STAR,0.0008097326,1237648704050233475,17.98909,18.30707,17.98183,18.03575,1.11918,0.5678447,1.230154,-1.13684,-1.157095,-1.156506,-0.01691021,0.01593151,2.399702,6,6
STAR,3.670722E-05,1237646586102481413,17.38343,17.70723,17.37072,17.43585,1.103615,0.5715196,1.248963,-5.313135,-3.22564,-3.224068,-0.006548408,-0.1763249,2.47586,6,6
STAR,-0.0002197226,1237648704050561412,21.39359,21.6599,21.31325,21.36983,1.177488,0.5959994,1.265929,-0.01316734,-0.01363891,-0.01347604,-0.02632661,0.04536876,2.74793,6,6
STAR,0.0001032796,1237646586096189712,19.28924,19.59674,19.27145,19.34566,1.025418,0.5354576,1.113111,-0.8558728,-0.6448008,-0.6442472,-0.07813499,-0.225921,2.328757,6,6
STAR,0.0001000715,1237646585566397767,18.48562,18.81806,18.49771,18.55832,0.9966063,0.5048603,1.118966,-1.761683,-2.300519,-2.297772,-0.07265737,-0.0513804,1.80681,6,6
STAR,0.0001687089,1237646585565413605,19.01064,19.35274,19.01395,19.10069,0.9769071,0.5083079,1.070637,-1.768044,-1.888866,-1.896594,-0.03718748,-0.05586192,1.947268,6,6
STAR,0.0001003603,1237646585565151524,19.81083,20.1383,19.8163,19.84566,1.133164,0.5978352,1.439683,-0.08051766,-0.1539648,-0.1581846,-0.08931488,0.03392359,2.602781,6,6
STAR,0.0001714224,1237646382080065674,15.9111,16.21812,15.90612,15.95963,1.354174,0.7094418,1.464345,-13.04057,-12.94921,-14.30642,-0.3268547,-0.1893877,4.376127,6,6
STAR,3.709595E-05,1237646382079804787,17.12978,17.33005,17.00155,17.04834,1.391994,0.7422631,1.443817,-1785.306,-609.3088,-819.0095,-0.168997,-0.08975772,5.007868,6,6
STAR,0.0008092012,1237648704054165706,18.40947,18.75253,18.39906,18.43195,1.422068,0.7144893,1.606844,-0.2092887,-0.02837223,-0.0283503,-0.03511889,-0.05084007,3.860083,6,6
STAR,0.0006628196,1237651192424956405,19.49782,19.84232,19.50927,19.56504,1.205083,0.6025987,1.335356,-0.02039296,-0.04375243,-0.04366046,-0.05568877,0.01745149,2.759661,6,6
STAR,-8.425926E-05,1237650803735134396,19.53718,19.7848,19.47047,19.55266,1.764813,0.8902522,1.743207,-0.21326,-0.0002793771,-0.0006175942,-0.009055796,-0.122925,6.906851,6,6
STAR,0.0006580454,1237651192427053402,21.41768,21.78305,21.4428,21.49665,1.118441,0.5915937,1.493688,-0.1549723,-0.2970331,-0.2919079,0.1030525,0.1251995,2.258362,6,6
STAR,9.894699E-05,1237651192428233148,20.68987,20.9188,20.71286,20.7951,1.034002,0.5279216,1.095852,-0.1133589,-0.2151251,-0.2162886,-0.07759733,-0.1155894,2.133117,6,6
STAR,0.0001619524,1237651067887288598,19.76031,20.08123,19.75944,19.81806,1.126382,0.5743916,1.229853,-0.1818857,-0.3030772,-0.3008916,-0.05349284,0.04542924,2.585872,6,6
STAR,6.699576E-05,1237651192429477939,16.58613,16.89641,16.60531,16.6548,1.128607,0.5794081,1.214868,-19.64396,-23.72693,-23.72254,-0.03436048,0.04026981,2.642742,6,6
STAR,-0.0001237764,1237651067890565149,16.42971,16.75694,16.43508,16.47315,1.327789,0.6754811,1.453458,-9.891906,-10.24472,-10.25467,-0.01388333,0.05519129,3.59824,6,6
STAR,-0.0002437265,1237651192433082523,18.22638,18.54631,18.22847,18.25261,1.300403,0.6664259,1.488004,-0.7300425,-1.084405,-1.087377,-0.01760037,0.03844677,3.414725,6,6
STAR,-0.0005161891,1237651067893448860,17.87892,18.21896,17.89147,17.92996,1.355358,0.6805711,1.480731,-0.1447015,-0.2713731,-0.2703997,0.02170355,0.005922859,3.582199,6,6
STAR,2.325625E-05,1237651191348593618,20.46875,20.77673,20.46235,20.54383,1.235259,0.6000392,1.175714,-0.07256427,-0.1553339,-0.1537832,-0.1899199,-0.031548,2.9802,6,6
STAR,0.0006848998,1237650804799570205,18.97508,19.28214,18.96848,19.01175,1.188823,0.606532,1.285187,-0.3459771,-0.4018943,-0.4250644,0.05326112,-0.051928,2.876965,6,6
STAR,0.0004299691,1237651203157786656,16.29814,16.61801,16.29272,16.34277,1.148688,0.5919979,1.294915,-19.28859,-14.23959,-20.6924,0.04935203,-0.07420934,2.666441,6,6
STAR,-0.0001718131,1237651190280749526,21.68247,22.16622,21.70723,22.03556,0.8903783,0.4692425,0.8096714,-0.08838075,-0.1881085,-0.1881462,-0.1739233,-0.1248056,2.249491,6,6
STAR,-0.0003450832,1237651204231659592,17.86906,18.22486,17.86203,17.91109,1.459528,0.7139339,1.621228,-0.1370564,-0.1278689,-0.1291176,-0.0003259289,-0.106994,3.835994,6,6
STAR,-0.0001696963,1237651190288941133,17.38716,17.69148,17.39241,17.42171,1.460888,0.7562047,1.558349,-0.06343426,-0.1737575,-0.1744967,0.05195764,-0.09241225,4.768023,6,6
STAR,-0.0003506686,1237651204231856189,18.19289,18.52567,18.19052,18.22935,1.265482,0.6413285,1.441651,-0.0008629854,-0.002159856,-0.00218078,-0.04270802,-0.114556,3.085035,6,6
STAR,-0.0003492404,1237651190812639604,19.88593,20.19952,19.89381,19.93741,1.195876,0.6020645,1.280214,-0.0894059,-0.1814114,-0.1784537,-0.1448141,-0.1238111,2.842824,6,6
STAR,9.720008E-05,1237651190812705062,20.00071,20.05335,19.97318,20.04421,1.21189,0.6081182,1.227998,-1.857913E-05,-0.0001313909,-0.0001324618,-0.09169172,-0.02077825,3.05975,6,6
STAR,0.0004208895,1237651191351869912,20.83143,21.20376,20.83323,21.0553,1.164204,0.5656922,0.9846716,-1.316097,-1.80656,-1.806975,-0.01868593,-0.002446244,3.325443,6,6
STAR,9.711637E-05,1237651191352197582,21.08992,21.36897,21.05094,21.04518,1.312249,0.63535,1.445232,-0.3750064,-0.5493674,-0.562621,-0.05776737,0.02169087,2.908917,6,6
STAR,0.0004277657,1237651190817489028,17.27083,17.5614,17.2531,17.29461,1.168436,0.6064475,1.272879,-2.544762,-1.518449,-1.53345,-0.1360803,-0.07656227,2.948529,6,6
STAR,0.0001609809,1237651191352656307,21.49875,21.81888,21.44743,21.6248,1.028663,0.5176163,0.9314491,-0.001374663,-0.002638709,-0.00278772,-0.2768618,-0.09847501,2.546463,6,6
STAR,-0.0008654653,1237651190817620469,20.58331,20.68818,20.59087,20.58346,1.117234,0.6086137,1.598463,-0.1146245,-0.2094978,-0.2097202,-0.1220427,-0.02441666,2.645742,6,6
STAR,-0.0001227299,1237651226248479060,17.7405,18.00044,17.61551,17.64503,1.636857,0.825534,1.756242,-504.8393,-9.304799,-6.659997,0.2313827,0.116382,5.640961,6,6
STAR,0.0006498733,1237650805338603736,18.81523,19.15242,18.80534,18.83469,1.736933,0.9102188,1.978668,-1.562857,-1.447466,-1.447594,-0.009208181,-0.07309278,6.658051,6,6
STAR,0.0006548201,1237650805338800448,21.04323,21.16155,21.06032,21.31279,1.459978,0.7427195,1.335189,-0.05281717,-0.1201512,-0.1199852,-0.08945927,-0.1221041,5.246365,6,6
STAR,2.42147E-05,1237651191355867447,19.77197,20.09926,19.7738,19.85303,1.131583,0.5899753,1.227104,-0.1087858,-0.1816607,-0.1818991,-0.1932946,-0.07128458,2.94742,6,6
STAR,0.0001601008,1237651191356785119,20.43517,20.81093,20.44021,20.54984,1.535231,0.7991883,1.692301,-0.4507155,-0.7011337,-0.7012976,-0.186399,-0.009258082,5.446694,6,6
STAR,0.0006485368,1237650805341880626,20.08131,20.42133,20.06277,20.09673,1.852748,0.9065899,1.94848,-0.03213786,-0.05973388,-0.05783577,0.03964266,-0.1867612,6.709803,6,6
STAR,0.000656018,1237650805341880653,20.07505,20.40879,20.08153,20.10395,1.943903,0.931278,1.987859,-0.5851605,-0.9282661,-0.9280764,-0.09513965,-0.07906576,7.114979,6,6
STAR,0.0006450181,1237650805341946027,19.97153,20.2961,19.96447,20.01771,1.740181,0.969526,2.144576,-0.02110022,-0.04312171,-0.04317208,-0.04612832,-0.1728852,7.633138,6,6
STAR,0.0006491273,1237650805341946189,20.09535,20.44436,20.06932,20.05159,2.096655,1.052351,2.46438,-0.271172,-0.3536306,-0.3409993,-0.038932,-0.2147832,7.803499,6,6
STAR,0.0006813724,1237650805342011772,20.25216,20.59326,20.25233,20.31086,1.985755,0.9407696,1.899661,-0.04152185,-0.09661446,-0.09630377,-0.00467681,-0.07506067,7.065106,6,6
STAR,-0.0003485998,1237651190818537744,18.98952,19.27928,18.9771,19.02286,1.185051,0.6071016,1.234265,-0.08114679,-0.1184885,-0.1194272,-0.1577301,-0.1115032,3.026424,6,6
STAR,-0.0001251754,1237651191358358176,20.5671,20.91396,20.56226,20.53336,1.620726,0.7886594,2.024575,-0.02122672,-0.04963731,-0.04950052,0.03694132,0.1125353,4.053679,6,6
STAR,0.0006802953,1237650805342011999,21.70381,22.04123,21.72453,22.05292,1.641006,0.759279,1.24843,-0.01999329,-0.05426142,-0.0542797,-0.01329223,-0.2834087,7.01959,6,6
STAR,0.0006824561,1237650805342012418,22.0406,22.32705,21.97067,21.95415,2.280447,1.06669,3.3513,-0.01437831,-0.03772213,-0.03539095,0.2630794,-0.06845753,8.622936,6,6
STAR,0.000643715,1237650805342077708,20.20983,20.54254,20.21641,20.38351,1.69926,0.8478081,1.526528,-0.3026705,-0.5050508,-0.5015109,-0.06636316,-0.08243395,6.815803,6,6
STAR,0.000432031,1237650805343584594,20.58101,20.89306,20.54927,20.64268,1.848233,0.9585269,1.929535,-0.001717534,-0.002092466,-0.00233658,-0.1465213,-0.1795355,8.280031,6,6
STAR,-4.405478E-05,1237651191363535030,17.01852,17.34374,17.01365,17.05265,1.392643,0.7043023,1.521289,-0.3170952,-0.5091278,-0.50376,-0.03301755,0.001369267,3.93194,6,6
STAR,0.0001617714,1237651191883301154,18.80923,19.123,18.81661,18.87617,1.132804,0.5880325,1.277699,-0.156932,-0.2697865,-0.2649735,-0.1056439,0.03020364,2.652661,6,6
STAR,0.0006414861,1237650805344829666,20.6946,21.07779,20.69116,20.90929,1.840392,0.8677661,1.478441,-0.6820198,-1.041989,-1.041745,-0.007386918,0.03915239,7.534955,6,6
STAR,0.000641083,1237650805346861295,20.78195,21.07639,20.69028,20.86236,1.62011,0.8358487,1.421787,-5.408498,-3.641242,-4.278839,-0.07557658,0.1417552,6.860181,6,6
STAR,0.0001596151,1237651191886119028,17.61097,17.92561,17.6174,17.66324,1.060217,0.5431481,1.179712,-0.008865244,-0.07879456,-0.07833961,-0.1079551,-0.03702536,2.207305,6,6
STAR,0.0006868368,1237650805347778808,20.40942,20.66804,20.3555,20.48032,1.445494,0.7490404,1.299603,-1.431356,-1.39157,-1.36527,-0.115826,-0.125447,5.459188,6,6
STAR,0.0006554066,1237650805881241896,20.12295,20.53682,20.11627,20.21385,2.077814,1.046196,2.119795,-0.06032813,-0.09053886,-0.09006573,-0.1521491,-0.1427367,9.680634,6,6
STAR,-4.429728E-05,1237650805882552745,20.69099,21.00847,20.69454,20.72802,2.068755,0.9688482,1.903133,-0.01894107,-0.04890298,-0.04890082,-0.03985772,-0.1540673,7.851599,6,6
STAR,-0.0005255125,1237651190820569337,20.18706,20.56875,20.0746,20.05739,2.513673,1.124568,2.668076,-0.5162112,-0.4924076,-0.4046863,-0.1226194,-0.02433775,8.175215,6,6
STAR,-0.0002421723,1237651065735610542,20.00863,20.32046,20.01562,20.07183,1.322998,0.66508,1.350266,-0.09299209,-0.1766261,-0.177031,-0.0009369157,-0.007982643,3.626682,6,6
STAR,-8.244412E-05,1237651191889068289,20.356,20.68086,20.35218,20.43546,1.170199,0.573061,1.148524,-0.04981181,-0.09578136,-0.09576026,-0.1169341,-0.09100571,2.601771,6,6
STAR,-0.000522383,1237651249914642771,16.86123,17.18778,16.86939,16.92078,1.237897,0.632394,1.339157,-15.04904,-15.54589,-15.55781,-0.2386752,0.03476987,3.206816,6,6
STAR,-8.343103E-05,1237651249914904948,16.48718,16.81626,16.48452,16.5322,1.247176,0.634205,1.376528,-0.2174736,-0.4457249,-0.4444512,-0.1796486,0.001801128,3.081008,6,6
STAR,0.0006497203,1237650762931896497,18.08696,18.38572,18.08559,18.13151,1.354989,0.7110105,1.434909,-0.0601237,-0.07387087,-0.1323248,-0.06428008,-0.06960004,4.39257,6,6
STAR,-1.180757E-05,1237651250405900314,16.98814,17.32005,16.98734,17.02628,1.433812,0.7273285,1.584689,-3.998461,-1.985434,-1.986013,-0.01506142,-0.009625201,4.214844,6,6
